X1,beta0ML,beta0_batch1,X10,beta0_batch10,X100,beta0_bath100,X1000,beta0_bath1000,beta1ML,beta1_batch1,beta1_batch10,beta1_batch100,beta1_batch1000,SamplemeanB,meanB_batch1,meanB_batch10,meanB_batch100,meanB_batch1000
1778,-0.903768677,8.073300054,,,,,,,1.131213679,0.062080133,,,,8.034896076,8.006222035,,,
1779,-0.903768677,8.073513169,,,,,,,1.131213679,0.062106082,,,,8.035224757,8.006567684,,,
1780,-0.903768677,8.074017726,,,,,,,1.131213679,0.062176077,,,,8.036228143,8.007589968,,,
1781,-0.903768677,8.074381713,,,,,,,1.131213679,0.062218424,,,,8.036341742,8.007720075,,,
1782,-0.903768677,8.074271099,,,,,,,1.131213679,0.062206087,,,,8.036264063,8.00765822,,,
1783,-0.903768677,8.072424192,,,,,,,1.131213679,0.062067832,,,,8.034729585,8.006134017,,,
1784,-0.903768677,8.073680125,,,,,,,1.131213679,0.062253975,,,,8.036105968,8.00753177,,,
1785,-0.903768677,8.073111277,,,,,,,1.131213679,0.062194524,,,,8.035749442,8.007189766,,,
1786,-0.903768677,8.067683232,,,,,,,1.131213679,0.062160758,,,,8.031496712,8.002952634,,,
1787,-0.903768677,8.066141208,,,,,,,1.131213679,0.062046437,,,,8.029937517,8.001409392,,,
1788,-0.903768677,8.066464753,,,,,,,1.131213679,0.062087054,,,,8.030412078,8.001900157,,,
1789,-0.903768677,8.066111981,,,,,,,1.131213679,0.062048412,,,,8.030253852,8.001757718,,,
1790,-0.903768677,8.065146689,,,,,,,1.131213679,0.061957258,,,,8.029498601,8.001017299,,,
1791,-0.903768677,8.06484068,,,,,,,1.131213679,0.061921479,,,,8.029631276,8.001166177,,,
1792,-0.903768677,8.064060882,,,,,,,1.131213679,0.061849669,,,,8.028783815,8.000332612,,,
1793,-0.903768677,8.066014206,,,,,,,1.131213679,0.062156981,,,,8.030508416,8.002076788,,,
1794,-0.903768677,8.064116794,,,,,,,1.131213679,0.062019629,,,,8.028885665,8.00046669,,,
1795,-0.903768677,8.061696982,,,,,,,1.131213679,0.061860382,,,,8.027004521,7.998598385,,,
1796,-0.903768677,8.059970683,,,,,,,1.131213679,0.061706445,,,,8.026043516,7.997651382,,,
1797,-0.903768677,8.060275177,,,,,,,1.131213679,0.061742027,,,,8.026170969,7.997794988,,,
1798,-0.903768677,8.060088882,,,,,,,1.131213679,0.06172193,,,,8.025945409,7.997584578,,,
1799,-0.903768677,8.060137629,,,,,,,1.131213679,0.061728096,,,,8.026450514,7.998107267,,,
1800,-0.903768677,8.060817214,,,,,,,1.131213679,0.061824923,,,,8.027582839,7.999259576,,,
1801,-0.903768677,8.058562342,,,,,,,1.131213679,0.061676439,,,,8.025709031,7.997395353,,,
1802,-0.903768677,8.056863169,,,,,,,1.131213679,0.061548476,,,,8.024206939,7.995904132,,,
1803,-0.903768677,8.055988311,,,,,,,1.131213679,0.061460427,,,,8.023697537,7.995408578,,,
1804,-0.903768677,8.056676212,,,,,,,1.131213679,0.061548728,,,,8.024272656,7.996001862,,,
1805,-0.903768677,8.055773345,,,,,,,1.131213679,0.061453453,,,,8.023954358,7.995697794,,,
1806,-0.903768677,8.052625401,,,,,,,1.131213679,0.061280853,,,,8.021654449,7.993404718,,,
1807,-0.903768677,8.054034498,,,,,,,1.131213679,0.061480835,,,,8.022756578,7.994527029,,,
1808,-0.903768677,8.053977133,,,,,,,1.131213679,0.061474509,,,,8.022623438,7.99440896,,,
1809,-0.903768677,8.056595873,,,,,,,1.131213679,0.061938224,,,,8.025096049,7.996905816,,,
1810,-0.903768677,8.05678851,,,,,,,1.131213679,0.061960859,,,,8.025246538,7.997072548,,,
1811,-0.903768677,8.057950876,,,,,,,1.131213679,0.062128738,,,,8.026446939,7.998293572,,,
1812,-0.903768677,8.058937768,,,,,,,1.131213679,0.062268924,,,,8.027554808,7.999421889,,,
1813,-0.903768677,8.059894469,,,,,,,1.131213679,0.062396316,,,,8.028316406,8.000202699,,,
1814,-0.903768677,8.059866056,,,,,,,1.131213679,0.062392897,,,,8.028577803,8.000481058,,,
1815,-0.903768677,8.058900821,,,,,,,1.131213679,0.062298777,,,,8.027950942,7.999866173,,,
1816,-0.903768677,8.060249739,,,,,,,1.131213679,0.062510093,,,,8.029625148,8.00156513,,,
1817,-0.903768677,8.05882014,,,,,,,1.131213679,0.062378359,,,,8.028790725,8.000741351,,,
1818,-0.903768677,8.058654109,,,,,,,1.131213679,0.062358651,,,,8.028988439,8.000955857,,,
1819,-0.903768677,8.056167423,,,,,,,1.131213679,0.062207496,,,,8.026935978,7.998906994,,,
1820,-0.903768677,8.057376829,,,,,,,1.131213679,0.062378208,,,,8.028003865,7.999996806,,,
1821,-0.903768677,8.058670455,,,,,,,1.131213679,0.062571233,,,,8.029384624,8.001401368,,,
1822,-0.903768677,8.054993438,,,,,,,1.131213679,0.062436459,,,,8.026399545,7.998419336,,,
1823,-0.903768677,8.053250055,,,,,,,1.131213679,0.062293911,,,,8.025164995,7.997194912,,,
1824,-0.903768677,8.04989651,,,,,,,1.131213679,0.062143778,,,,8.022498452,7.994536033,,,
1825,-0.903768677,8.050858158,,,,,,,1.131213679,0.062276742,,,,8.023449899,7.995505878,,,
1826,-0.903768677,8.049603707,,,,,,,1.131213679,0.062162877,,,,8.022565129,7.994633351,,,
1827,-0.903768677,8.051243501,,,,,,,1.131213679,0.062406449,,,,8.023912071,7.996000424,,,
1828,-0.903768677,8.053490342,,,,,,,1.131213679,0.062784672,,,,8.026024072,7.998133763,,,
1829,-0.903768677,8.053158488,,,,,,,1.131213679,0.062747227,,,,8.02599401,7.998118899,,,
1830,-0.903768677,8.051293511,,,,,,,1.131213679,0.062612071,,,,8.024405623,7.996540615,,,
1831,-0.903768677,8.049807315,,,,,,,1.131213679,0.062490595,,,,8.02317527,7.995321354,,,
1832,-0.903768677,8.050578087,,,,,,,1.131213679,0.062598891,,,,8.02420965,7.996374755,,,
1833,-0.903768677,8.048763796,,,,,,,1.131213679,0.062445081,,,,8.023097607,7.995273676,,,
1834,-0.903768677,8.051085787,,,,,,,1.131213679,0.062820162,,,,8.024940003,7.997137627,,,
1835,-0.903768677,8.049663787,,,,,,,1.131213679,0.062713926,,,,8.023441975,7.995649751,,,
1836,-0.903768677,8.048684424,,,,,,,1.131213679,0.062627276,,,,8.022473902,7.994693325,,,
1837,-0.903768677,8.04989855,,,,,,,1.131213679,0.062795495,,,,8.023429859,7.995668235,,,
1838,-0.903768677,8.051575648,,,,,,,1.131213679,0.063057028,,,,8.025053876,7.997313488,,,
1839,-0.903768677,8.048870923,,,,,,,1.131213679,0.062896177,,,,8.022973863,7.99524216,,,
1840,-0.903768677,8.051223159,,,,,,,1.131213679,0.063269227,,,,8.024697908,7.99698615,,,
1841,-0.903768677,8.050663738,,,,,,,1.131213679,0.063209227,,,,8.024453401,7.996755931,,,
1842,-0.903768677,8.053739762,,,,,,,1.131213679,0.063777763,,,,8.027182635,7.999505087,,,
1843,-0.903768677,8.052565192,,,,,,,1.131213679,0.063668032,,,,8.026409656,7.998745487,,,
1844,-0.903768677,8.052227747,,,,,,,1.131213679,0.063629463,,,,8.026436633,7.998787579,,,
1845,-0.903768677,8.051236471,,,,,,,1.131213679,0.063531654,,,,8.025864902,7.998229076,,,
1846,-0.903768677,8.051657538,,,,,,,1.131213679,0.063583299,,,,8.026210843,7.998591309,,,
1847,-0.903768677,8.050165639,,,,,,,1.131213679,0.06343975,,,,8.025545512,7.997938276,,,
1848,-0.903768677,8.049142392,,,,,,,1.131213679,0.063342407,,,,8.024838628,7.997243223,,,
1849,-0.903768677,8.047775864,,,,,,,1.131213679,0.063223119,,,,8.023832332,7.996247136,,,
1850,-0.903768677,8.049468845,,,,,,,1.131213679,0.063481877,,,,8.02532755,7.997764298,,,
1851,-0.903768677,8.049879993,,,,,,,1.131213679,0.06353395,,,,8.025824219,7.998278478,,,
1852,-0.903768677,8.048110668,,,,,,,1.131213679,0.063389386,,,,8.024606583,7.997069395,,,
1853,-0.903768677,8.046512526,,,,,,,1.131213679,0.063258184,,,,8.023404179,7.995875441,,,
1854,-0.903768677,8.047756696,,,,,,,1.131213679,0.06343461,,,,8.024475175,7.996967371,,,
1855,-0.903768677,8.04615882,,,,,,,1.131213679,0.063299349,,,,8.023371147,7.995871845,,,
1856,-0.903768677,8.043985724,,,,,,,1.131213679,0.063138745,,,,8.021858745,7.9943657,,,
1857,-0.903768677,8.04375398,,,,,,,1.131213679,0.063110127,,,,8.022230779,7.994754942,,,
1858,-0.903768677,8.041459606,,,,,,,1.131213679,0.062974464,,,,8.020158573,7.992686096,,,
1859,-0.903768677,8.042178014,,,,,,,1.131213679,0.063062764,,,,8.020507401,7.993051904,,,
1860,-0.903768677,8.040520461,,,,,,,1.131213679,0.062933603,,,,8.01915008,7.991701179,,,
1861,-0.903768677,8.040143665,,,,,,,1.131213679,0.062889087,,,,8.019317066,7.991884116,,,
1862,-0.903768677,8.039064066,,,,,,,1.131213679,0.062786222,,,,8.018618088,7.991195073,,,
1863,-0.903768677,8.040228691,,,,,,,1.131213679,0.062952086,,,,8.019702643,7.992302268,,,
1864,-0.903768677,8.039780766,,,,,,,1.131213679,0.062905248,,,,8.019355616,7.991967379,,,
1865,-0.903768677,8.041559457,,,,,,,1.131213679,0.063157424,,,,8.020414995,7.993049946,,,
1866,-0.903768677,8.042195533,,,,,,,1.131213679,0.063243848,,,,8.02125136,7.993907994,,,
1867,-0.903768677,8.041499674,,,,,,,1.131213679,0.063173423,,,,8.020778269,7.993445551,,,
1868,-0.903768677,8.038655105,,,,,,,1.131213679,0.063014754,,,,8.018590184,7.991254908,,,
1869,-0.903768677,8.038444154,,,,,,,1.131213679,0.062991498,,,,8.018457324,7.991135676,,,
1870,-0.903768677,8.038528703,,,,,,,1.131213679,0.063000538,,,,8.01819898,7.990889759,,,
1871,-0.903768677,8.039052605,,,,,,,1.131213679,0.063069385,,,,8.018863069,7.991574796,,,
1872,-0.903768677,8.039735204,,,,,,,1.131213679,0.063160836,,,,8.019623548,7.992357385,,,
1873,-0.903768677,8.039816117,,,,,,,1.131213679,0.063170323,,,,8.019754863,7.992504751,,,
1874,-0.903768677,8.038687454,,,,,,,1.131213679,0.063066753,,,,8.018927014,7.991682832,,,
1875,-0.903768677,8.036543878,,,,,,,1.131213679,0.062923823,,,,8.017156393,7.989908766,,,
1876,-0.903768677,8.033770401,,,,,,,1.131213679,0.062747043,,,,8.01527628,7.988024954,,,
1877,-0.903768677,8.035452401,,,,,,,1.131213679,0.063000568,,,,8.016660498,7.989437312,,,
1878,-0.903768677,8.03468993,,,,,,,1.131213679,0.062926477,,,,8.016036452,7.988821567,,,
1879,-0.903768677,8.033336396,,,,,,,1.131213679,0.062809542,,,,8.015008346,7.987797404,,,
1880,-0.903768677,8.033038571,,,,,,,1.131213679,0.062775251,,,,8.015057062,7.987861284,,,
1881,-0.903768677,8.033261349,,,,,,,1.131213679,0.062803062,,,,8.015468583,7.988292122,,,
1882,-0.903768677,8.032048186,,,,,,,1.131213679,0.062690238,,,,8.01468879,7.987517764,,,
1883,-0.903768677,8.033649447,,,,,,,1.131213679,0.062941454,,,,8.016297256,7.989159382,,,
1884,-0.903768677,8.034694445,,,,,,,1.131213679,0.063082991,,,,8.017104951,7.98999124,,,
1885,-0.903768677,8.034124636,,,,,,,1.131213679,0.063022041,,,,8.016848579,7.989746256,,,
1886,-0.903768677,8.033070024,,,,,,,1.131213679,0.062922899,,,,8.016108263,7.989011047,,,
1887,-0.903768677,8.032466265,,,,,,,1.131213679,0.062859035,,,,8.015807074,7.988720413,,,
1888,-0.903768677,8.03142808,,,,,,,1.131213679,0.062749359,,,,8.015500645,7.98842431,,,
1889,-0.903768677,8.033150252,,,,,,,1.131213679,0.063030777,,,,8.017346691,7.990309412,,,
1890,-0.903768677,8.036066214,,,,,,,1.131213679,0.063560286,,,,8.019871431,7.99287878,,,
1891,-0.903768677,8.03712432,,,,,,,1.131213679,0.063704576,,,,8.020713115,7.993745231,,,
1892,-0.903768677,8.036397578,,,,,,,1.131213679,0.063624684,,,,8.020569881,7.993614602,,,
1893,-0.903768677,8.037762347,,,,,,,1.131213679,0.063816088,,,,8.02155529,7.994627262,,,
1894,-0.903768677,8.039528692,,,,,,,1.131213679,0.064104734,,,,8.023403264,7.996512791,,,
1895,-0.903768677,8.03793014,,,,,,,1.131213679,0.063991057,,,,8.02181648,7.994920795,,,
1896,-0.903768677,8.037215028,,,,,,,1.131213679,0.063922857,,,,8.021132503,7.994242474,,,
1897,-0.903768677,8.038103368,,,,,,,1.131213679,0.06404515,,,,8.022020382,7.995156275,,,
1898,-0.903768677,8.04133343,,,,,,,1.131213679,0.064681564,,,,8.025113821,7.998297218,,,
1899,-0.903768677,8.039973927,,,,,,,1.131213679,0.064564916,,,,8.024077128,7.997263446,,,
1900,-0.903768677,8.039447381,,,,,,,1.131213679,0.064514046,,,,8.023442059,7.996635432,,,
1901,-0.903768677,8.041246431,,,,,,,1.131213679,0.064787236,,,,8.024857135,7.998080751,,,
1902,-0.903768677,8.041540504,,,,,,,1.131213679,0.064821322,,,,8.024939112,7.998177942,,,
1903,-0.903768677,8.044355515,,,,,,,1.131213679,0.065348965,,,,8.027673575,8.000954328,,,
1904,-0.903768677,8.042349915,,,,,,,1.131213679,0.065226099,,,,8.025730085,7.999006396,,,
1905,-0.903768677,8.041211673,,,,,,,1.131213679,0.065121018,,,,8.024938775,7.998221399,,,
1906,-0.903768677,8.042316175,,,,,,,1.131213679,0.065272907,,,,8.025821495,7.999127296,,,
1907,-0.903768677,8.041294961,,,,,,,1.131213679,0.065177445,,,,8.025073802,7.998385838,,,
1908,-0.903768677,8.040438974,,,,,,,1.131213679,0.065098176,,,,8.024293786,7.997611436,,,
1909,-0.903768677,8.043814621,,,,,,,1.131213679,0.065759848,,,,8.027336593,8.000694887,,,
1910,-0.903768677,8.043920187,,,,,,,1.131213679,0.065771606,,,,8.027253181,8.000624782,,,
1911,-0.903768677,8.042008507,,,,,,,1.131213679,0.065618712,,,,8.026008894,7.999382955,,,
1912,-0.903768677,8.041540664,,,,,,,1.131213679,0.065566717,,,,8.025915767,7.999302975,,,
1913,-0.903768677,8.041806428,,,,,,,1.131213679,0.065598782,,,,8.026173588,7.999577518,,,
1914,-0.903768677,8.040567655,,,,,,,1.131213679,0.065475611,,,,8.025648302,7.99906061,,,
1915,-0.903768677,8.039227252,,,,,,,1.131213679,0.065357887,,,,8.024695169,7.99811098,,,
1916,-0.903768677,8.037825209,,,,,,,1.131213679,0.06522747,,,,8.023933433,7.997354586,,,
1917,-0.903768677,8.040883038,,,,,,,1.131213679,0.065775496,,,,8.026344744,7.999804501,,,
1918,-0.903768677,8.041898312,,,,,,,1.131213679,0.065918077,,,,8.02733041,8.000814427,,,
1919,-0.903768677,8.039331668,,,,,,,1.131213679,0.065774047,,,,8.025212742,7.99869028,,,
1920,-0.903768677,8.038350055,,,,,,,1.131213679,0.06568098,,,,8.024519182,7.998003714,,,
1921,-0.903768677,8.039368259,,,,,,,1.131213679,0.065832991,,,,8.025827517,7.999339123,,,
1922,-0.903768677,8.037965072,,,,,,,1.131213679,0.065706139,,,,8.024972847,7.998489533,,,
1923,-0.903768677,8.040989348,,,,,,,1.131213679,0.066293135,,,,8.027924628,8.001479645,,,
1924,-0.903768677,8.040377986,,,,,,,1.131213679,0.066225458,,,,8.027817491,8.001385431,,,
1925,-0.903768677,8.040589966,,,,,,,1.131213679,0.066252159,,,,8.02827029,8.001856278,,,
1926,-0.903768677,8.04060163,,,,,,,1.131213679,0.066253447,,,,8.028153401,8.001752096,,,
1927,-0.903768677,8.042429429,,,,,,,1.131213679,0.066555534,,,,8.030046857,8.003676824,,,
1928,-0.903768677,8.042888481,,,,,,,1.131213679,0.066615301,,,,8.030655508,8.004305138,,,
1929,-0.903768677,8.041674213,,,,,,,1.131213679,0.066510491,,,,8.029655821,8.003309401,,,
1930,-0.903768677,8.044651604,,,,,,,1.131213679,0.067055707,,,,8.032201316,8.005890127,,,
1931,-0.903768677,8.045812478,,,,,,,1.131213679,0.067221537,,,,8.033274351,8.006986136,,,
1932,-0.903768677,8.045210868,,,,,,,1.131213679,0.067154581,,,,8.033192043,8.006916809,,,
1933,-0.903768677,8.046411054,,,,,,,1.131213679,0.067339952,,,,8.034689051,8.008440943,,,
1934,-0.903768677,8.047198008,,,,,,,1.131213679,0.06744019,,,,8.035195842,8.008966196,,,
1935,-0.903768677,8.047539277,,,,,,,1.131213679,0.067483016,,,,8.035633609,8.009421964,,,
1936,-0.903768677,8.046588271,,,,,,,1.131213679,0.067384463,,,,8.03527193,8.009070228,,,
1937,-0.903768677,8.048756998,,,,,,,1.131213679,0.067758653,,,,8.037427937,8.011260265,,,
1938,-0.903768677,8.047343605,,,,,,,1.131213679,0.067628581,,,,8.036643619,8.010481903,,,
1939,-0.903768677,8.045966807,,,,,,,1.131213679,0.067508324,,,,8.035688355,8.009530676,,,
1940,-0.903768677,8.049484484,,,,,,,1.131213679,0.068179365,,,,8.038506625,8.012385585,,,
1941,-0.903768677,8.04626298,,,,,,,1.131213679,0.068026084,,,,8.036101928,8.009977607,,,
1942,-0.903768677,8.048325928,,,,,,,1.131213679,0.0683657,,,,8.037966943,8.011868231,,,
1943,-0.903768677,8.047597946,,,,,,,1.131213679,0.068288719,,,,8.037686055,8.011598913,,,
1944,-0.903768677,8.046735798,,,,,,,1.131213679,0.068199611,,,,8.037317971,8.011241609,,,
1945,-0.903768677,8.046869234,,,,,,,1.131213679,0.068215569,,,,8.037541256,8.011480179,,,
1946,-0.903768677,8.046026603,,,,,,,1.131213679,0.068138879,,,,8.036723804,8.010669479,,,
1947,-0.903768677,8.047122815,,,,,,,1.131213679,0.068302227,,,,8.038015973,8.01198582,,,
1948,-0.903768677,8.046852928,,,,,,,1.131213679,0.068272264,,,,8.037927009,8.011909555,,,
1949,-0.903768677,8.046012177,,,,,,,1.131213679,0.068184611,,,,8.037592005,8.011584923,,,
1950,-0.903768677,8.048351581,,,,,,,1.131213679,0.06857858,,,,8.039586846,8.013610306,,,
1951,-0.903768677,8.047404193,,,,,,,1.131213679,0.068482323,,,,8.039156621,8.013189633,,,
1952,-0.903768677,8.047170472,,,,,,,1.131213679,0.068455329,,,,8.039230632,8.013277778,,,
1953,-0.903768677,8.046902489,,,,,,,1.131213679,0.068421811,,,,8.039651889,8.013716666,,,
1954,-0.903768677,8.045454908,,,,,,,1.131213679,0.068300262,,,,8.038582324,8.012649633,,,
1955,-0.903768677,8.043231376,,,,,,,1.131213679,0.068159532,,,,8.03676383,8.010826886,,,
1956,-0.903768677,8.044918259,,,,,,,1.131213679,0.068419671,,,,8.038237721,8.012328243,,,
1957,-0.903768677,8.044606638,,,,,,,1.131213679,0.068385063,,,,8.038150248,8.012253263,,,
1958,-0.903768677,8.046174173,,,,,,,1.131213679,0.068630042,,,,8.039698567,8.013830172,,,
1959,-0.903768677,8.045087765,,,,,,,1.131213679,0.068529124,,,,8.038954637,8.013092002,,,
1960,-0.903768677,8.044549746,,,,,,,1.131213679,0.068472386,,,,8.038664895,8.012812503,,,
1961,-0.903768677,8.046940729,,,,,,,1.131213679,0.068910921,,,,8.041190968,8.015375243,,,
1962,-0.903768677,8.047086423,,,,,,,1.131213679,0.068929632,,,,8.041732853,8.015935649,,,
1963,-0.903768677,8.047604596,,,,,,,1.131213679,0.068997225,,,,8.042347498,8.016569748,,,
1964,-0.903768677,8.048820936,,,,,,,1.131213679,0.069172684,,,,8.043460582,8.017707424,,,
1965,-0.903768677,8.047844016,,,,,,,1.131213679,0.069079148,,,,8.042823127,8.017076474,,,
1966,-0.903768677,8.046051659,,,,,,,1.131213679,0.068942984,,,,8.041472312,8.015724654,,,
1967,-0.903768677,8.045942111,,,,,,,1.131213679,0.068930069,,,,8.041632777,8.015900125,,,
1968,-0.903768677,8.044056844,,,,,,,1.131213679,0.068800887,,,,8.040014759,8.0142779,,,
1969,-0.903768677,8.044990179,,,,,,,1.131213679,0.068936449,,,,8.041158576,8.015447365,,,
1970,-0.903768677,8.044030864,,,,,,,1.131213679,0.068838023,,,,8.040768308,8.015065873,,,
1971,-0.903768677,8.045172632,,,,,,,1.131213679,0.068994516,,,,8.041617068,8.015937684,,,
1972,-0.903768677,8.046432671,,,,,,,1.131213679,0.069179685,,,,8.042821499,8.017169349,,,
1973,-0.903768677,8.046924607,,,,,,,1.131213679,0.06924332,,,,8.043393773,8.017761692,,,
1974,-0.903768677,8.04585185,,,,,,,1.131213679,0.069134466,,,,8.042964276,8.017339961,,,
1975,-0.903768677,8.046262714,,,,,,,1.131213679,0.069187927,,,,8.043563082,8.017959646,,,
1976,-0.903768677,8.046804678,,,,,,,1.131213679,0.069264214,,,,8.044543725,8.018966288,,,
1977,-0.903768677,8.044138645,,,,,,,1.131213679,0.069092975,,,,8.042778936,8.017192195,,,
1978,-0.903768677,8.042374929,,,,,,,1.131213679,0.068944323,,,,8.041733803,8.016146709,,,
1979,-0.903768677,8.043127552,,,,,,,1.131213679,0.069056839,,,,8.043024569,8.017467171,,,
1980,-0.903768677,8.043290592,,,,,,,1.131213679,0.069078726,,,,8.043769515,8.018235022,,,
1981,-0.903768677,8.041462419,,,,,,,1.131213679,0.068932594,,,,8.042570366,8.017033027,,,
1982,-0.903768677,8.043816276,,,,,,,1.131213679,0.069328084,,,,8.044522085,8.019022365,,,
1983,-0.903768677,8.043027051,,,,,,,1.131213679,0.069242491,,,,8.044344565,8.01885555,,,
1984,-0.903768677,8.042532479,,,,,,,1.131213679,0.069189458,,,,8.044123218,8.018644219,,,
1985,-0.903768677,8.042886701,,,,,,,1.131213679,0.069235697,,,,8.044734275,8.01927682,,,
1986,-0.903768677,8.043584582,,,,,,,1.131213679,0.069335017,,,,8.045766011,8.020336131,,,
1987,-0.903768677,8.046358279,,,,,,,1.131213679,0.069851518,,,,8.048365215,8.022980884,,,
1988,-0.903768677,8.047069631,,,,,,,1.131213679,0.069943339,,,,8.048926671,8.023562539,,,
1989,-0.903768677,8.046449372,,,,,,,1.131213679,0.069879175,,,,8.048572971,8.023217021,,,
1990,-0.903768677,8.046299041,,,,,,,1.131213679,0.069861405,,,,8.048745691,8.02340506,,,
1991,-0.903768677,8.04548037,,,,,,,1.131213679,0.069781403,,,,8.048187817,8.022852114,,,
1992,-0.903768677,8.045316976,,,,,,,1.131213679,0.069761604,,,,8.0484655,8.023146808,,,
1993,-0.903768677,8.047774528,,,,,,,1.131213679,0.070194535,,,,8.050701669,8.02542655,,,
1994,-0.903768677,8.04800938,,,,,,,1.131213679,0.07022329,,,,8.051025897,8.025768235,,,
1995,-0.903768677,8.048589802,,,,,,,1.131213679,0.070297759,,,,8.051558715,8.026321677,,,
1996,-0.903768677,8.051906226,,,,,,,1.131213679,0.070938969,,,,8.054406476,8.029218069,,,
1997,-0.903768677,8.049759181,,,,,,,1.131213679,0.070813858,,,,8.052448115,8.027249132,,,
1998,-0.903768677,8.049085661,,,,,,,1.131213679,0.070740939,,,,8.052269376,8.027080944,,,
1999,-0.903768677,8.048394477,,,,,,,1.131213679,0.070674821,,,,8.051642257,8.026458565,,,
2000,-0.903768677,8.046984881,,,,,,,1.131213679,0.070544974,,,,8.050889212,8.025708395,,,
2001,-0.903768677,8.043984345,,,,,,,1.131213679,0.070385826,,,,8.048748876,8.02355463,,,
2002,-0.903768677,8.044305138,,,,,,,1.131213679,0.070421918,,,,8.048719182,8.023537302,,,
2003,-0.903768677,8.043491815,,,,,,,1.131213679,0.070340339,,,,8.048256627,8.023081398,,,
2004,-0.903768677,8.044822969,,,,,,,1.131213679,0.070547171,,,,8.049745099,8.02460189,,,
2005,-0.903768677,8.043690205,,,,,,,1.131213679,0.070438629,,,,8.049124524,8.02398574,,,
2006,-0.903768677,8.044652516,,,,,,,1.131213679,0.07058058,,,,8.050333657,8.025223753,,,
2007,-0.903768677,8.046679557,,,,,,,1.131213679,0.070909372,,,,8.052063194,8.026988345,,,
2008,-0.903768677,8.045118178,,,,,,,1.131213679,0.070797123,,,,8.050597513,8.025516573,,,
